	 0.0003785958516 0.0004608347169 0.001886465154 0.0002179104782 0.001129622955 -0.0005288484832 -8.933952446e-05 0.0003374132697 -0.0004367733812 0.0003901023353 -0.0002060340804 -0.0002514368946 0.0004323869227 0.0003327697607 0.0004374456374 -8.337044402e-06 0.0005524354187 9.504411847e-06 0.0009900110463 0.0001170887016 0.0008262088668 0.0007924887434 0.00103810508 0.001111601725 0.0007780759189 0.001611977836 0.002357730736 0.003106644697 0.004367233581 0.006334972886 0.0102363834 0.01815319709 0.03619392852 0.0777140954 0.1098939928 0.1022808429 0.08292927878 0.06332334694 0.04648777489 0.03333203318 0.0234768707 0.01635729565 0.01124928262 0.00757632115 0.004895458217 0.002852513194 0.001248121026 7.762644337e-05 -0.0005648308416 -0.0005638164417 -4.939765313e-05 0.0004470922235 0.0004278255654 -0.0002539845848 -0.001424318475 -0.003007446498 -0.005064094427 -0.007793260633 -0.01153777258 -0.0167313858 -0.02405473321 -0.03400649143 -0.04739784725 -0.06444142376 -0.08416209225 -0.1033331962 -0.1098377525 -0.07493815212 -0.03470172586 -0.01731432994 -0.01018902465 -0.006090340989 -0.004212676421 -0.003153314409 -0.001742824464 -0.001836979812 -0.001368772659 -0.001390166864 -0.0008928599841 0.0002449694173 5.135426033e-05 -0.0002330527672 -0.0008852459475 -0.0002268221917 -0.0007746432691 0.0005545430542 -0.001282786958 0.0002159053149 -0.0007170126211 -0.0002372393576 2.294959132e-05 0.0002892629173 -0.000927572775 0.0003973903621 -2.268803472e-05 -0.0007404147669 -0.0001852558149 -0.0001651929061 -0.0003415127056 0.0001307841491 -0.001065790584
	 0.0003337662296 -0.0001730962685 0.0002395711905 -0.0001346626191 -0.0001472726741 8.354270006e-05 7.773829395e-05 -5.54672328e-07 0.0001650622821 -6.021944715e-05 -0.0001581202902 0.0001105712907 0.0002752729871 0.0008411727476 -9.469813305e-05 0.0001800120571 3.623347227e-05 0.0004292563599 0.0003209857154 0.0008064036968 0.0004188390518 0.0006089009986 0.000933663291 0.00102736254 0.001193331731 0.001684780261 0.002545850416 0.002944787021 0.004251214139 0.00648192964 0.01070509736 0.01938498125 0.04050768016 0.08138135718 0.09887258817 0.08679579178 0.07019034909 0.05470574124 0.04143855093 0.03080095728 0.02247909495 0.01614339188 0.01132952775 0.007604185173 0.004638334544 0.002145688562 8.27197994e-05 -0.001477891578 -0.00213652721 -0.00158598968 -6.522651378e-05 0.001452670259 0.001987973272 0.001301772335 -0.0002423052747 -0.00231017542 -0.004807941536 -0.007811336107 -0.01160045626 -0.01653334791 -0.02297047413 -0.03135688953 -0.04219311139 -0.05556181781 -0.07121987441 -0.08778039309 -0.09871338688 -0.07913874833 -0.0380484883 -0.0182156051 -0.01002467731 -0.006377257015 -0.004380340516 -0.002762358198 -0.002444283967 -0.00141357817 -0.001407929763 -0.0009548983117 -0.0008086995441 -0.0001699941349 -0.0006338951454 -0.0001704961451 -0.0004625434036 -0.0004000593549 -0.0001687026946 -0.0008717311687 0.0007137374721 -8.085232852e-05 -0.0004068973082 2.66825427e-06 -0.0004407996122 -0.0001993554274 0.0002476960892 -8.00803245e-05 -0.0001568336714 -0.0001956065991 -0.0002587956549 9.422179144e-05 0.0002297987881 3.228079756e-05 -0.0006800058707
	 0.0004628230461 -9.659649097e-05 0.000149310141 4.904434931e-06 -0.000278713515 0.0001504094425 -0.0001950945535 0.0004367775378 -0.0004244905577 0.0001762450208 9.296171272e-05 0.0001189889582 0.0001079285677 2.223002278e-05 0.000280591201 2.359967027e-05 0.0004854836553 -9.159975181e-05 0.0004031339416 -1.487599858e-05 0.0005657088297 0.0003267334358 0.0008446661124 0.001065956755 0.001212061232 0.001938063841 0.002308752783 0.003073911441 0.004376474654 0.006885588219 0.01082821149 0.02031522686 0.04284287185 0.08116886978 0.08801464934 0.07496946556 0.06051161311 0.04769042317 0.03690549147 0.02810328834 0.02104637364 0.0154060642 0.01089552278 0.007189441439 0.003966203796 0.001012739513 -0.00168859209 -0.003885219754 -0.004704530872 -0.00337164143 -4.356580678e-05 0.003236433013 0.004547354477 0.003674025535 0.001467249767 -0.001162743988 -0.004119009732 -0.00738662075 -0.0111666527 -0.0157382782 -0.02145508168 -0.02856077267 -0.0374953067 -0.04838571103 -0.06131937629 -0.07582293198 -0.08814798546 -0.07881896399 -0.04066795376 -0.01904619727 -0.01051784007 -0.006427658283 -0.004334741235 -0.002995480841 -0.002255099519 -0.001598976489 -0.001496174645 -0.0008492067362 -0.0007176742893 -0.000624722745 -0.000923633948 -0.000557947804 -0.000392548622 -0.0001689024146 -0.0004332058952 -0.0004372387841 -0.000162538594 9.173570556e-06 -0.0001520599378 -4.534359881e-05 -0.0002278787157 -0.0002394750167 -0.000137035071 -7.938392468e-05 -0.001331445429 -0.0001284801639 -8.88889716e-05 -0.0002821804467 -9.856940291e-05 -6.090577681e-05 1.894363295e-05
	 0.0001415448842 0.0001205263586 -0.0001181989063 0.0003053953121 -5.8847998e-05 0.0001221869361 0.0001911997278 8.485002587e-05 7.726904653e-05 0.0001739764683 7.010785894e-05 7.150527135e-05 0.0002897795252 0.0001537982508 0.0003834932819 0.0001163601838 0.0003479364163 5.782511992e-05 0.0004532272379 0.0005043402138 0.0004981566918 0.0006599701199 0.0008957956762 0.001058700058 0.001104583815 0.001685722627 0.00223701983 0.002877644744 0.004363019265 0.006589812748 0.01083245351 0.02082670575 0.04430440261 0.07688879059 0.07860935528 0.06592791589 0.05313593908 0.04212823932 0.03302723651 0.02559265825 0.01947108535 0.0144507243 0.0102230983 0.006563125617 0.00310461659 -0.0003084906922 -0.003770577882 -0.00689288376 -0.008336338795 -0.006169976849 -6.699140162e-05 0.006013627865 0.008182053846 0.006696033298 0.003606886198 0.0001734599892 -0.003272104998 -0.006762187503 -0.01047803685 -0.01475165119 -0.01981999484 -0.0259751448 -0.03351286843 -0.04267686108 -0.05378701561 -0.06670486211 -0.07904622013 -0.07630345088 -0.04197518583 -0.01947006084 -0.01044891087 -0.006236624242 -0.004224501691 -0.002908353375 -0.002151676181 -0.001365230853 -0.001516295184 -0.000740201306 -0.0008607797943 -0.0006143156069 1.6867136e-05 -0.0004641714068 -0.000382055684 -0.0004821245302 -0.0003538265669 -0.000475369395 -0.0001238835103 -0.0005759632532 -0.0001983353468 -0.0003791264734 -0.0001276142145 -8.192246998e-05 6.285944431e-05 -5.365343493e-05 -0.0001257991888 -2.872981414e-05 4.144678458e-05 -0.0001436494311 5.194572019e-05 1.261752075e-05 -0.0002057988296
	 3.271381908e-05 6.461319719e-05 -6.979494224e-05 -1.067859123e-05 1.53387472e-05 0.0001120169768 9.296824185e-05 2.748923851e-05 -2.171483648e-05 7.037699766e-05 5.613988462e-05 0.0001400224791 0.0001894211655 0.0001473776196 0.0002088121767 0.0003429680724 0.0005010968398 0.0003265612878 0.0002680823861 0.0004289175439 0.0004530103738 0.0005658114809 0.0007822280598 0.001048663623 0.001277625888 0.00157960007 0.002151127942 0.002899732396 0.004194502425 0.006216982419 0.01049356063 0.02005077592 0.04408935454 0.07266405919 0.07110577688 0.05903695692 0.04746960075 0.03773986818 0.02984693056 0.02337619531 0.01798335845 0.01345764748 0.009507639333 0.005917234831 0.002335364265 -0.001423368934 -0.005542113308 -0.009631482996 -0.01204877325 -0.009390853617 -4.422091229e-05 0.009245758355 0.01192760781 0.009477606559 0.005378631857 0.001303532167 -0.002510399669 -0.006099243871 -0.009731829505 -0.01372577894 -0.01828286114 -0.02370451494 -0.03026029406 -0.03823268538 -0.04802383586 -0.05969828956 -0.07163755532 -0.07150552306 -0.04228198359 -0.0192627563 -0.01038613398 -0.006231916878 -0.004086696655 -0.002967542776 -0.002048578217 -0.001485373235 -0.001434943606 -0.001126662544 -0.001040395842 -0.0007153287792 -0.0005371825629 -0.0002843875009 -0.0004034523668 -0.0002737872866 -0.0003429976419 -0.0003582316195 -0.000179166698 -8.242038477e-05 -0.000317219201 4.045080422e-05 -0.000174157957 -1.594946198e-05 0.0001828996185 -0.0001623697689 -0.000271690904 6.83573074e-06 -5.439712564e-05 -8.569210496e-05 -0.0001553095517 6.617831976e-05 -8.73114155e-05
	 9.574331695e-05 -4.238072918e-05 -3.507954358e-05 6.822225333e-05 -5.936811458e-05 0.0001301506812 -1.399416042e-05 6.483801454e-05 5.107990649e-05 7.526107488e-05 0.0001091964015 0.0004177683843 0.0001622268507 0.0001281201112 0.0002774340074 -1.130930645e-05 0.0002980430384 0.0001828359243 0.0003051110921 0.0004742905973 0.000455806073 0.0007367257832 0.0007382817852 0.001008486271 0.001214688247 0.001591583426 0.001954226424 0.002764187901 0.004053925168 0.006138389095 0.01018402761 0.01922001398 0.04114545939 0.06745251098 0.06520129953 0.0537359627 0.04311479038 0.03436194764 0.02729730436 0.02152311778 0.0166688552 0.01257185974 0.008890811563 0.005446501869 0.001929568576 -0.001924877595 -0.006257250242 -0.01073769148 -0.01366994782 -0.01095884234 -2.553927243e-05 0.01081622862 0.01348608584 0.01059120092 0.006117560858 0.001793486742 -0.002089085068 -0.005619397086 -0.009090076303 -0.01278628994 -0.0169478255 -0.0217788828 -0.02766383307 -0.0348017363 -0.04362796277 -0.05437789254 -0.06551276938 -0.06614459168 -0.03913699629 -0.01860968394 -0.009813378279 -0.005764746431 -0.003945656045 -0.002764797849 -0.001920328911 -0.001560592694 -0.001448388249 -0.0009465069771 -0.0006889856917 -0.0004963421041 -0.0003491487061 -0.0003655508197 -0.0003815223367 -0.0001708518094 -0.0003279991685 -0.0002058428222 -0.0004135387648 -0.0001274595771 -0.0001006820594 -2.993948579e-05 -9.415410369e-05 -9.225585001e-05 -0.0001378425023 -2.078531621e-05 -0.0001019188504 -6.043336716e-05 -5.65881909e-05 -1.396842638e-05 -1.420088946e-05 -3.749769154e-05 -0.0001098817425
	 7.757821229e-05 1.163173173e-05 -0.0001815235489 2.918235537e-05 5.252654142e-05 3.581022584e-05 7.441562526e-05 0.000109637279 7.38640225e-05 6.392721376e-05 5.790426935e-05 0.0001262441849 0.0002097678658 0.000394767717 0.000175805928 0.0002760038529 0.0003341894829 0.0003144479839 0.0003401610134 0.000458132376 0.0005105158272 0.0006078481443 0.0007952371117 0.0009457740111 0.001144526532 0.00147761848 0.002132475269 0.002674189382 0.003696417491 0.005697276623 0.009337966673 0.0177396997 0.03764105429 0.06210401938 0.06039747257 0.04973585504 0.03983361017 0.03177271834 0.02529167053 0.02003172997 0.01560975387 0.01184208293 0.008451619915 0.005233503401 0.001944843259 -0.001612797283 -0.005575458312 -0.009517038726 -0.01174574294 -0.009092453649 -7.934978006e-05 0.008928714795 0.01161180539 0.009300042082 0.005432286378 0.001484361934 -0.002083503811 -0.005385022157 -0.008635576195 -0.01205199826 -0.015835948 -0.02027512303 -0.02562514288 -0.03216544213 -0.0403224874 -0.05031545778 -0.06075511353 -0.06137567847 -0.03579396753 -0.01686945502 -0.009045487928 -0.005434934369 -0.003749005937 -0.002595907677 -0.001943548224 -0.001567666832 -0.001153557243 -0.0009037035709 -0.0007152472716 -0.0005794385384 -0.0005528400893 -0.0003200438899 -0.0003539085489 -0.0003026610321 -0.0003399940359 -0.0001944256856 -0.0001316891978 -9.367875606e-05 -0.0001891862123 -4.661864707e-05 -0.000165728764 -7.548848133e-05 -0.0001361161551 -6.41227126e-05 -1.155981548e-05 -4.203761469e-05 -6.885359877e-05 -4.045353167e-05 -6.312385276e-05 7.42242681e-08 -6.505168044e-05
	 7.887174727e-05 -4.043443712e-05 3.357055844e-05 -2.709143899e-05 5.001025099e-05 9.863189768e-06 5.65315473e-05 4.120118132e-05 0.0001583414697 0.0001111127139 5.748175718e-05 0.0001116172276 0.0001522650221 0.0001482412244 0.0001990969127 0.0002801579157 0.0002511606748 0.0002994824755 0.000341086008 0.0004508081768 0.0005260431039 0.000502814785 0.0007955207545 0.0007884152746 0.001106602771 0.001570437966 0.001851089387 0.002450778692 0.003506634007 0.005110211157 0.008477175952 0.01579589831 0.03293344014 0.05670096995 0.05644607143 0.04675209695 0.03744245759 0.02982371489 0.02378281519 0.01890112527 0.01478863607 0.01132659419 0.00823376625 0.005288687138 0.002354292545 -0.0006971329107 -0.00387162732 -0.006719230046 -0.007970886766 -0.005850658782 -4.746276569e-05 0.005706858216 0.007815177614 0.006567392111 0.003729852055 0.0005721854783 -0.002483195278 -0.005434110578 -0.008388697771 -0.01153823164 -0.01502365481 -0.01911240031 -0.02409562463 -0.03020985623 -0.03786951747 -0.04726595247 -0.05684404578 -0.05613147564 -0.03153051042 -0.01486395232 -0.008016999548 -0.005115495294 -0.003289408739 -0.002378815446 -0.001766492832 -0.001387659621 -0.00113006844 -0.0007623672956 -0.0007197282814 -0.0005712226995 -0.0004624121859 -0.0004099041069 -0.0003861449233 -0.0002589248362 -0.0002370890894 -0.0002320504057 -0.0001535481213 -0.0001444619061 -0.0002546178591 -6.386726909e-05 -9.825858869e-05 -8.441020761e-05 -0.0001141139928 -5.560267073e-05 -7.034308879e-05 5.235193489e-05 -0.0001314819518 -2.003726742e-05 -8.623466096e-06 -1.484001642e-05 -6.422804106e-05
	 9.680110841e-05 2.427865609e-05 -9.485815041e-05 6.654330692e-05 9.97723977e-05 5.010042194e-05 5.810014175e-05 -2.694141107e-06 0.0001155636571 0.000140116795 0.0001203246006 9.129473655e-05 0.0001547601626 0.000133363046 0.0001863823669 0.0002434655461 0.0002279048238 0.0002582749213 0.0003663748153 0.0003918683248 0.0004544998696 0.0005742273385 0.0006996670088 0.0008317224842 0.001010848393 0.001307049662 0.001723395616 0.002312207251 0.003176451695 0.004687913803 0.007426799695 0.01339339741 0.02756547221 0.05057738542 0.0534315894 0.04459711438 0.03570817129 0.02845410163 0.02267976511 0.01807009855 0.0142269559 0.01101968998 0.008168875257 0.005541024159 0.003000194375 0.0005229769776 -0.001895798009 -0.003824887503 -0.004496428693 -0.003180917778 -6.425230677e-05 0.003073183449 0.00434293551 0.00365017338 0.00174536664 -0.0006246251805 -0.003114284714 -0.005669238202 -0.008323952878 -0.01121509667 -0.01442796625 -0.01827375308 -0.02297771932 -0.02881141599 -0.03613803065 -0.04509828287 -0.05376664452 -0.0497732762 -0.026843427 -0.01281839268 -0.007140357834 -0.004556980825 -0.003129780767 -0.002227151094 -0.001684656118 -0.001258914368 -0.001008352202 -0.0008063938024 -0.0006889916071 -0.0005594741148 -0.0004759320612 -0.0003613622117 -0.0003534049334 -0.0002787518364 -0.0002537408079 -0.0001966730519 -0.0001585230081 -0.0001600886993 -0.0001737931401 -9.500720416e-05 -0.0002195492712 -7.137782611e-05 -0.0001268074488 -0.0001449462371 -6.62032498e-05 -5.081456479e-06 -4.460904787e-05 -2.783250359e-05 -6.009221705e-05 9.287791064e-06 -5.867363274e-05
	 4.063716428e-05 4.29113768e-05 -1.029978642e-05 -9.269305873e-06 2.348620924e-06 5.043333078e-05 -1.467210473e-05 6.239128452e-05 7.344796866e-05 2.897566732e-05 5.222727045e-05 0.0001622493082 0.0002722380935 0.0001609289388 0.0001703216153 0.0002236986553 0.0002048807693 0.0002635314236 0.000274240847 0.0003949062565 0.0004225375874 0.0005313518523 0.0006284380284 0.0008295792962 0.0009515921643 0.001207855365 0.00153953123 0.002045179843 0.002796457346 0.004116895626 0.006454102662 0.01107730946 0.02209415773 0.04318337326 0.05035251866 0.04305862696 0.03458043922 0.02755163231 0.02196726699 0.01753678301 0.01389186621 0.01088485711 0.008242862982 0.005899138452 0.00371636837 0.001694245795 -0.0001453691382 -0.001500639505 -0.002025130179 -0.00145633924 -3.820239466e-05 0.001345389267 0.001877640879 0.001351476116 -5.944549053e-06 -0.001813228083 -0.003840514971 -0.006039154631 -0.008387801133 -0.0110544558 -0.01406714405 -0.01773322808 -0.02225687678 -0.02792238086 -0.03503228606 -0.04352966263 -0.05068427894 -0.04172355135 -0.0211434065 -0.01075012811 -0.00614815168 -0.003996496045 -0.002746630043 -0.0020424183 -0.001571948693 -0.001190312311 -0.0009282451857 -0.000751590009 -0.0006985234214 -0.000473371543 -0.0004141330978 -0.0004709328113 -0.000325596716 -0.0002766948319 -0.0002377181239 -0.0002241711746 -0.0001336975015 -0.0001738326097 -0.0001515991877 -0.000119554726 -0.0001185067117 -0.0001061791328 -0.0001000039731 -0.0001063902338 -8.140853107e-05 -5.862898159e-05 -6.914066485e-05 -5.149374573e-06 -2.549554106e-05 4.902182991e-06 -5.204318334e-05
	 -1.569370849e-06 -4.707639758e-05 4.44591389e-06 -1.149251091e-05 9.280906012e-05 3.821685463e-05 4.591223214e-05 2.023263772e-05 7.151010393e-05 7.398618739e-05 0.0001380233174 0.0001135198085 0.0001380976154 0.0001550360688 0.0001869216211 0.0002225306048 0.0001724255528 0.0002759252534 0.0003554087174 0.0003804221143 0.0004489139444 0.0005341834258 0.0005661923098 0.0007361264826 0.0008869358783 0.00112347845 0.001437347538 0.001854328017 0.002432744934 0.003554639842 0.005339215289 0.009214143359 0.01729722324 0.03591512679 0.04702910196 0.04195060585 0.03401148629 0.02708829464 0.02159679803 0.01725420917 0.01375849118 0.01086914592 0.008430249604 0.006303850278 0.004388167747 0.002698842368 0.001239454496 0.0001190744792 -0.0004525987393 -0.000469959651 -4.516468512e-05 0.0003474657463 0.0003270918161 -0.000262561746 -0.001364483442 -0.002814444391 -0.004517482465 -0.006419531676 -0.008563851038 -0.01104000254 -0.01393969183 -0.01746731077 -0.02189568939 -0.02746966129 -0.03441139869 -0.04240112077 -0.04675003472 -0.03386711425 -0.01651414528 -0.008680762556 -0.005193551419 -0.003542052323 -0.002468286399 -0.001881341963 -0.001385591607 -0.001166656926 -0.0008599054294 -0.0007129149084 -0.0006252674204 -0.0005105726552 -0.000422156503 -0.0003622664074 -0.0003106818198 -0.0002537196111 -0.0002583233929 -0.0001803811788 -0.000139130037 -0.0001041409583 -0.0001162243596 -0.0001131365102 -8.871589988e-05 -4.681098733e-05 -2.319057852e-05 -0.0001308115305 -4.075505494e-05 -5.636383267e-05 -7.636268148e-05 -8.303737365e-06 -2.17408836e-05 -3.178251271e-05 -3.927638328e-05
	 3.915081113e-05 1.830741475e-05 -3.968751199e-06 -4.787232502e-06 1.541876011e-05 5.322120434e-05 5.629915238e-05 0.0001157818719 4.670878243e-05 8.320797438e-05 0.000102966704 0.0001119907384 0.0001066304363 0.0001538550466 0.0001649863504 0.0002052720336 0.0003132025951 0.0003040872849 0.0003228281949 0.0003593612386 0.0004339045141 0.0004983097313 0.0005438048028 0.000692185917 0.0008302609293 0.001019681954 0.001302479182 0.001667028115 0.002235635204 0.002993088374 0.004516810918 0.007181207908 0.01283705719 0.02608317516 0.04204505808 0.04102035591 0.03384839457 0.02705239335 0.02159580908 0.01723996393 0.01378668378 0.01100845748 0.008687847895 0.006712061522 0.0050000667 0.00350115216 0.002211409982 0.001198870368 0.0005156341509 0.0001090232156 -6.153545176e-05 -0.0002043061012 -0.0006150203822 -0.001334310276 -0.002344030073 -0.003632988079 -0.005113255379 -0.006815241475 -0.008821517857 -0.01118171584 -0.01396480329 -0.01744770644 -0.02188559205 -0.02742228363 -0.03426924339 -0.04135208407 -0.04149538911 -0.02462042619 -0.01260184518 -0.006872287854 -0.00443069881 -0.002993374865 -0.00214312805 -0.001625083133 -0.001269930195 -0.001056647019 -0.0008157819851 -0.0006742227097 -0.0006309289271 -0.0004406000067 -0.0004021577441 -0.0003289890037 -0.0002953698048 -0.0002397934346 -0.0002271248403 -0.0001634956782 -0.0002122711967 -0.0001185039531 -9.985381972e-05 -3.774932452e-05 -8.929339456e-05 -6.630714559e-05 -6.985707079e-05 -8.828369836e-05 -4.52244218e-05 -4.528683865e-05 -3.546019932e-05 -1.044812738e-05 -1.937693471e-05 -3.309937943e-05 3.806634196e-06
	 3.995950941e-05 1.513002703e-05 1.307126403e-05 -2.149449679e-06 3.648470793e-05 9.585470365e-06 5.012397988e-05 3.619475106e-05 6.483586916e-05 5.790838714e-05 8.097805373e-05 0.0001168084547 8.970474018e-05 0.000159415927 0.0001608598021 0.0001902594987 0.0001975611128 0.0002554445731 0.0002612293728 0.000341597739 0.0003555747622 0.0004175598977 0.000519371003 0.0006223386145 0.0007453050349 0.0009390471718 0.00116181646 0.001488237095 0.001929967424 0.002606969507 0.003704701658 0.005729788094 0.009715338768 0.01837491394 0.03442646918 0.03939983588 0.03393353518 0.02741845792 0.02189488929 0.01749012338 0.01401452941 0.01126527388 0.009021389152 0.007120959648 0.005500846573 0.004128712677 0.002923380276 0.001900679406 0.001100198902 0.0004540449549 -4.381590527e-05 -0.000545110782 -0.001209666907 -0.00206118499 -0.003047131229 -0.004237812512 -0.005606811368 -0.007207812833 -0.009130590402 -0.01142209019 -0.01419537363 -0.01771257959 -0.02219641998 -0.02778986023 -0.0343653385 -0.03954674809 -0.03325725869 -0.01763833136 -0.009325345619 -0.005533754149 -0.003646398229 -0.002531191988 -0.001879592976 -0.001463810942 -0.001130678077 -0.0008916418262 -0.0007637830605 -0.0006330720449 -0.00051300447 -0.0004393274496 -0.0003719117428 -0.0003311839077 -0.0002952077025 -0.0002408506496 -0.0001963050112 -0.0001560227417 -0.0001651068451 -0.0001345285579 -0.0001087528601 -0.0001132691363 -0.0001188593255 -7.585312388e-05 -5.712247506e-05 2.502951088e-05 -6.217009228e-05 -7.764958501e-05 -4.674904004e-05 -1.152638608e-05 -1.1943222e-05 -1.489388995e-05 -2.703798266e-05
	 3.450073826e-05 -1.227849488e-05 7.156647664e-05 3.171422984e-06 5.768987754e-05 2.078294829e-05 -1.402081587e-06 7.058340332e-05 6.504402634e-05 7.701755632e-05 7.137985646e-05 0.0001132231116 0.0001493393007 0.0001413882256 0.0001636501789 0.0001324666642 0.0001863791574 0.0002679581782 0.0002552948793 0.0002986690659 0.0003620694544 0.0004396306768 0.0004725904012 0.0006112034228 0.0006613941492 0.0008773070854 0.001031592149 0.001286722428 0.00168066864 0.002202576667 0.003049637981 0.004441281815 0.007214353734 0.01274157963 0.02474022478 0.03589702062 0.03397322398 0.02804572801 0.02253554129 0.01801218291 0.01444660879 0.01165425723 0.009400242682 0.007519876962 0.005962601181 0.004627555165 0.003449821278 0.002420453701 0.001477111081 0.000691220623 -2.442089683e-05 -0.000756377604 -0.0016146357 -0.002548320812 -0.003562697114 -0.004728897784 -0.006057580228 -0.007614398215 -0.009514961018 -0.01179906554 -0.01462629506 -0.01824776682 -0.02284013714 -0.02842552118 -0.03429635232 -0.03563473436 -0.02375063787 -0.01213255165 -0.006825044912 -0.004432792651 -0.002999127159 -0.002144681796 -0.001620013272 -0.001261267698 -0.0009928421344 -0.0008124133946 -0.0006573204184 -0.0005820841159 -0.0004737810345 -0.0003977742993 -0.0002996454112 -0.0003029269463 -0.0002491408783 -0.000241111063 -0.0001995523062 -0.0001702977117 -0.0002019470344 -0.0001492571931 -0.0001165856603 -9.819135153e-05 -7.544068419e-05 -8.203995669e-05 -6.140808129e-05 -6.912885315e-05 -2.120907823e-05 -5.112992338e-05 -3.730687647e-05 -2.326838026e-05 -1.313067939e-05 1.752819248e-05 -1.401660561e-06
	 3.387847901e-05 1.22621206e-05 1.071818567e-05 -1.007173058e-05 4.036333678e-05 3.825416915e-05 8.255057039e-05 5.269217919e-05 7.323922714e-05 0.0001052933975 7.969192591e-05 0.0001063610957 0.0001278657649 0.0001080369424 0.000127335276 0.0001598638083 0.0001500341666 0.0002140004042 0.0002438473516 0.0002716943501 0.0003115591068 0.0003861056243 0.0004444951128 0.0004898863749 0.0005927865135 0.0007930097535 0.0008997951496 0.001125049884 0.001431205675 0.001852455617 0.002497044154 0.003502245089 0.005284429214 0.008759683753 0.01616806675 0.02835212959 0.03294838901 0.02882384277 0.02347596325 0.01882914159 0.01511431631 0.01221057276 0.009872684514 0.007969081576 0.006392253714 0.00505822397 0.003879981671 0.002793757681 0.001754373903 0.0008418870633 -3.435085423e-05 -0.0009261374302 -0.001884635521 -0.002909663292 -0.003984277148 -0.005153024001 -0.006493988013 -0.008066784388 -0.01000481455 -0.0123656572 -0.015345711 -0.0190851059 -0.02376726315 -0.02912115153 -0.03295503929 -0.02767127802 -0.015509492 -0.00841585784 -0.005109307598 -0.003457843313 -0.002458512882 -0.001824120379 -0.001412975793 -0.001120217039 -0.0009704334158 -0.0007323931632 -0.000601210035 -0.0005526171657 -0.0004429898636 -0.0003438913985 -0.0003249107202 -0.0002478158934 -0.000254464463 -0.0002220724703 -0.0001879333872 -0.0001644229235 -0.0001347052193 -0.0001297378296 -0.0001292116234 -8.905238425e-05 -8.548622039e-05 -7.370371967e-05 -6.391387673e-05 -6.424814221e-05 -3.504925614e-05 -5.682178583e-05 -3.141537585e-05 -4.978310435e-05 -1.957485882e-05 1.457170259e-05 -3.41622804e-05
	 2.935419184e-05 1.12165981e-05 8.488531537e-06 1.801076506e-05 3.470393585e-05 2.226332346e-05 4.008671003e-05 5.616981636e-05 7.868095863e-05 0.0001046055166 7.362860626e-05 8.962833217e-05 0.0001346552593 0.0001397550468 0.0001351236116 0.0001716106727 0.0001781077789 0.0002227409698 0.0002239303098 0.0002850297884 0.0002770786236 0.0003003521132 0.000402935975 0.0004591463116 0.0005408994905 0.0006793756298 0.0007934880662 0.0009791751755 0.001218935237 0.00156019725 0.002044693939 0.002733475338 0.003927352709 0.006169799335 0.01018852246 0.0187353385 0.02849919201 0.02894999591 0.02455434049 0.01991170686 0.01605090603 0.01296543622 0.01049808149 0.008484086695 0.006851483367 0.005484532848 0.004240936454 0.003093619153 0.001993954921 0.0009693432946 -3.214165793e-05 -0.001041503402 -0.002110904105 -0.0032055804 -0.004344561776 -0.005567054913 -0.006945119548 -0.00859218402 -0.01062673648 -0.0131330752 -0.0162746159 -0.02016002122 -0.0248473406 -0.02910994535 -0.02813339497 -0.01804148057 -0.009885920167 -0.005870956893 -0.00383263566 -0.002690801669 -0.002014414262 -0.00155249777 -0.001199372318 -0.0009699990084 -0.0008057665167 -0.000677771739 -0.0005672224181 -0.000472581097 -0.0004133248121 -0.0003451916132 -0.0002964437827 -0.0002433640062 -0.0002306530289 -0.0002041134905 -0.000210637595 -0.0001520921589 -0.0001435224889 -0.000142343452 -9.195463619e-05 -0.0001190133072 -5.943490859e-05 -6.751133868e-05 -5.397059951e-05 -5.13654607e-05 -1.966545691e-05 -4.067983367e-05 -3.405619025e-05 -3.679153068e-05 -4.326279978e-06 -2.753791864e-05 -1.425202819e-05
