	 0.0002656215108 0.0002656981812 0.0002707289861 0.0002765599469 0.0002845885255 0.000298304336 0.0003130997867 0.0003314415521 0.0003520306589 0.0003767545501 0.0004061745537 0.0004397802586 0.000477641014 0.0005212918533 0.0005688547598 0.0006240477358 0.0006857761533 0.0007556018247 0.000833560713 0.0009224703923 0.001020147656 0.001129473774 0.001250048578 0.001396586207 0.001559331405 0.001738312104 0.001944721539 0.002179910637 0.002439043825 0.002754827374 0.003078054185 0.003463548897 0.003912142907 0.004403110981 0.004976175727 0.005623365584 0.006370535619 0.007248622417 0.008229044363 0.009376775543 0.01071736681 0.01222827885 0.01403021844 0.0161441289 0.01850880392 0.02115988665 0.02422693292 0.02762937325 0.0313154451 0.03519867691 0.03929127203 0.04306158743 0.04663826321 0.05014726713 0.05272721219 0.05481889056 0.05596288899 0.05603751255 0.05568088205 0.0542179233 0.05228914037 0.04983123014 0.04711227453 0.04393076418 0.04031019784 0.03701535592 0.03357001381 0.03029499873 0.02709831003 0.02396625537 0.02140133478 0.01900615786 0.01666199057 0.01463002908 0.01283075238 0.01129649236 0.009909391405 0.008693879342 0.007648885656 0.006732983078 0.005940887301 0.005235209548 0.004632781018 0.004139180318 0.003672535382 0.003289127452 0.002938433522 0.002654804098 0.002395579713 0.002179199661 0.001985028797 0.001832166321 0.001692480131 0.001583162617 0.0014828718 0.00140808763 0.001337411073 0.001292004767 0.001259131624 0.001237177353 0.0012297807
	 0.0002837665205 0.0002839221322 0.0002883873356 0.0002951764397 0.0003049032333 0.0003178218039 0.0003339928918 0.0003545625586 0.0003751903227 0.0004016705738 0.00042964319 0.000462332333 0.0005068452586 0.00055260726 0.0005964561477 0.0006571668869 0.0007208829555 0.0007930534188 0.0008763335256 0.0009648099529 0.001072917382 0.001188503609 0.001318368941 0.00146941221 0.001646192479 0.001823860389 0.002050570094 0.002291974297 0.002581057066 0.00289366651 0.003260493197 0.003676684151 0.004161332387 0.004695337854 0.005303478234 0.00603059934 0.006847038335 0.007771994377 0.008912250827 0.01019776964 0.01169989242 0.0135010617 0.01554012272 0.01799870978 0.02084475284 0.02415347602 0.02798527059 0.03217038107 0.03703119201 0.04188128602 0.04723860084 0.05265278715 0.05744106376 0.06178746857 0.06558114478 0.06795520418 0.06970521359 0.0697673787 0.06906982846 0.06756744103 0.06473630669 0.06124525429 0.05778130332 0.05328218599 0.04874832741 0.04459162554 0.03989762246 0.03595651396 0.03177132104 0.02817409248 0.02461795756 0.02169365297 0.01893044725 0.01658597544 0.01444054578 0.01257650961 0.0109936947 0.009612026223 0.008376040362 0.007364157261 0.006469625235 0.005707061401 0.005042615045 0.004463857632 0.003951693079 0.003548969281 0.003168104299 0.002864228149 0.002577482529 0.002343177226 0.002134131668 0.001967093405 0.001816435377 0.001698597922 0.001602994992 0.001514401252 0.001442440697 0.001385618473 0.001355406816 0.001336582295 0.001328219226
	 0.0003038696338 0.0003037175485 0.0003079079429 0.0003180974152 0.0003269807887 0.0003395844373 0.0003543047987 0.0003770052583 0.0003987709237 0.0004304373886 0.0004582972782 0.0004934875623 0.0005396121834 0.0005802423029 0.0006284302914 0.0006950004959 0.0007606543456 0.000835128208 0.0009206907869 0.00101741574 0.00111931766 0.001243124399 0.001382676961 0.001543520468 0.001722433057 0.001932244689 0.002153616274 0.002420782927 0.002719104424 0.003059625162 0.003452544477 0.003901356252 0.004409326702 0.005007937488 0.005689532676 0.006454064899 0.007329439204 0.00840598541 0.009604706554 0.01106501627 0.01280060417 0.01475979559 0.01722171504 0.01998492228 0.02336736915 0.02733889327 0.03196847011 0.03732680188 0.04341766553 0.04976165866 0.05710855332 0.06419197156 0.07078511835 0.076554354 0.08169962045 0.08527461216 0.08688284751 0.08765367473 0.08643424996 0.0841664152 0.08036021638 0.07594195649 0.07074005412 0.06495075165 0.0590805248 0.0535464035 0.04773195322 0.04254742737 0.03739407719 0.03271340328 0.02841580343 0.02482923268 0.02158273928 0.01869454311 0.01619906528 0.01398321821 0.01218023344 0.01056723725 0.009198814633 0.007994853278 0.007026212215 0.006199677989 0.005475097761 0.004805378374 0.004247382842 0.003803688759 0.003406657577 0.003050925325 0.002765015547 0.002507435076 0.002296493819 0.002129917485 0.001953037195 0.00182447889 0.001712537583 0.001636952599 0.001556529597 0.001507921954 0.001462455288 0.001433797673 0.001433221931
	 0.000324967775 0.0003282348403 0.0003306317106 0.0003374944013 0.0003462240513 0.0003639879705 0.0003773808038 0.0003975152131 0.0004228108176 0.0004538547959 0.0004793459311 0.0005201107696 0.0005597622127 0.000609063637 0.0006673998948 0.0007252186095 0.0007947939994 0.0008724641617 0.0009629413089 0.001056121028 0.00116403326 0.001299134196 0.001447940582 0.001608452435 0.001799452462 0.002007650227 0.002258051498 0.002535876057 0.00284679416 0.003214662293 0.003626099192 0.004105866565 0.004655685462 0.00528742326 0.006012789348 0.006857109101 0.00782970618 0.00896795618 0.01026915226 0.01192962836 0.01375612352 0.0159895656 0.01869264787 0.02199856618 0.02596363166 0.03077462592 0.03636657758 0.04302949233 0.05087257467 0.05924900004 0.06876776423 0.07810134678 0.08724209217 0.09537944438 0.1022797928 0.1069887546 0.1094260451 0.1101371747 0.1084512941 0.1045480407 0.09992715976 0.09367249602 0.08678544011 0.07926361892 0.07165236783 0.06398310064 0.05657876187 0.04999709743 0.04349599504 0.03785509539 0.03260209401 0.02819650482 0.02440818126 0.0210303573 0.01794785233 0.01549409946 0.01333107693 0.0115552204 0.009973160887 0.008750483101 0.007603854133 0.006673629634 0.005877133504 0.00516654598 0.004578738675 0.004111742035 0.003654160921 0.00327255268 0.002969470327 0.00269220014 0.002454526972 0.0022698561 0.002104452053 0.001965406988 0.001844334451 0.001739372418 0.001677490572 0.001628994347 0.001570382211 0.001550662701 0.00154685171
	 0.000339900929 0.0003394365584 0.0003441952883 0.0003522908117 0.0003657043485 0.0003792450424 0.0003935452736 0.000416474022 0.0004380990318 0.0004687535882 0.000499921877 0.0005435530259 0.0005842634831 0.0006361262732 0.000691641327 0.0007498938508 0.0008242365573 0.0009046925807 0.0009974594125 0.001101023257 0.00121155673 0.001346025537 0.001505007183 0.001664523032 0.001868387514 0.002069446707 0.002329343562 0.00263298629 0.002957046692 0.003342607924 0.003785158324 0.004289831178 0.004874261068 0.005548335722 0.006312721608 0.007215519008 0.008258397583 0.009479755351 0.01091719181 0.01262559288 0.01467351407 0.01717758076 0.02018416209 0.02388874415 0.02848100289 0.03409852779 0.04085992245 0.0490712544 0.05880577966 0.06956554534 0.08191864629 0.09483727045 0.1072920903 0.1186330451 0.1277368184 0.1339476265 0.1376348286 0.1383613779 0.1358244158 0.130801369 0.1239091473 0.1157673796 0.1064252431 0.09713823605 0.08643962939 0.07656934623 0.06727762235 0.05854634452 0.05053311785 0.04370419085 0.03729629858 0.03178966685 0.02725132245 0.0231778638 0.01981132228 0.01698722421 0.01454634953 0.01250297435 0.01074721477 0.009309717363 0.008142793126 0.007162948823 0.00624582504 0.005440912934 0.004881968975 0.004343636871 0.00387200964 0.003490825796 0.003146182802 0.00287664205 0.002625805824 0.002419822978 0.002227805338 0.002105190693 0.001963330658 0.001878431883 0.001770237716 0.001728270566 0.001682248643 0.001664401148 0.001653848452
	 0.0003466478258 0.000352941674 0.0003516449539 0.0003585100389 0.0003710180189 0.0003906442856 0.0003974499393 0.0004230895454 0.000445331831 0.0004781165117 0.0005084323835 0.0005499510788 0.0005914512198 0.0006432125843 0.000689095447 0.0007620394311 0.0008373351813 0.0009143585213 0.001008592951 0.001102267428 0.001231167453 0.001355134961 0.001513493631 0.00168825388 0.001888385943 0.002117967614 0.002382517192 0.00269529821 0.003030276935 0.003419364851 0.003861240634 0.004417387639 0.005030187743 0.005744246766 0.006564278135 0.007529683106 0.008620181546 0.009907942549 0.01142078671 0.01325785632 0.01542502978 0.01816578973 0.02144244083 0.02558176161 0.03074048783 0.03722091635 0.04522392406 0.05515433811 0.06692938687 0.08093761115 0.09677792549 0.1136524498 0.1307912328 0.1461997195 0.1588104734 0.1674908122 0.1722810773 0.1726971329 0.1690350027 0.1623676824 0.153089481 0.1419419097 0.1295396726 0.1167525924 0.1034581869 0.09102082508 0.07902770836 0.06800842708 0.05814618024 0.04920100925 0.04199685689 0.03542524646 0.0299020104 0.02547993778 0.02143789561 0.01821679906 0.01545341625 0.01333844757 0.01149850922 0.009883845674 0.008562000609 0.007473807544 0.006534791302 0.005773600566 0.005114186182 0.004538038678 0.004028608098 0.003687862989 0.003302831085 0.002983312777 0.002756359208 0.002526135407 0.00233404212 0.002187829758 0.00204166087 0.001979923552 0.001868427281 0.001820879708 0.001771274522 0.001739146181 0.001735852696
	 0.0003348267548 0.00033460749 0.0003399336506 0.0003507484555 0.000358193103 0.0003742632887 0.000392681456 0.0004115495917 0.000441341685 0.0004672005445 0.0004994672976 0.0005365970184 0.0005720252045 0.0006246801982 0.0006780242969 0.0007447001858 0.0008221941673 0.000882675269 0.000989637824 0.001093417267 0.001200656769 0.00133979584 0.001485331827 0.001661833728 0.001862893464 0.002083606377 0.00236910642 0.002676765819 0.003026311674 0.003419608706 0.003895042238 0.004453981396 0.005100242826 0.005851234836 0.006712866213 0.007717216262 0.008882829108 0.01022660967 0.01179534859 0.0137298067 0.01602617207 0.01889064155 0.02244883069 0.02695059554 0.03272605615 0.03992982474 0.0491417896 0.06073496143 0.07506339352 0.09245316091 0.1124153647 0.1347834991 0.1570068961 0.177934829 0.1949798424 0.2070111228 0.2129951569 0.2132318211 0.2077829904 0.199655069 0.1875324698 0.1727220038 0.1562311897 0.1394397956 0.1226465216 0.106759487 0.09144734475 0.0777998752 0.06573727865 0.05508831242 0.04589695689 0.03858661977 0.03231188056 0.02695718584 0.02266957604 0.01927164305 0.01637966101 0.01384669088 0.01182397786 0.01022332213 0.008853595573 0.007671259317 0.00674479431 0.005960524024 0.005243777681 0.004655001856 0.004157425602 0.003772885922 0.003311199583 0.003053634138 0.002765792704 0.002586696267 0.002394549295 0.002252636639 0.002106915486 0.002002828781 0.001927871781 0.001854812335 0.001787402647 0.00180499728 0.001780544882
	 0.0002888011209 0.0002917480503 0.0003048878627 0.0002936807915 0.0003138957329 0.0003270958288 0.0003418414827 0.0003571640783 0.0003710424526 0.0004020088791 0.0004286660705 0.0004666650319 0.0005219990565 0.0005650866475 0.0006206068505 0.0006770268719 0.0007529236324 0.0008159658435 0.0008787042299 0.0009929125957 0.001112669179 0.001232710588 0.001378242607 0.001545022075 0.001737938893 0.001929414054 0.002219643087 0.002509141001 0.002870297824 0.003276412221 0.003744128971 0.004315002232 0.004985123433 0.005762253038 0.006661783428 0.007706336887 0.008919444609 0.01032229541 0.01196973915 0.01392906995 0.01628759399 0.0192640887 0.02301630701 0.02780522272 0.03400151881 0.04204322735 0.05233685084 0.06566196668 0.08240240529 0.1030936972 0.1278302612 0.1553012463 0.1846434914 0.2114569296 0.2343417226 0.2494076125 0.2572986587 0.257803732 0.2518974698 0.2400262163 0.2244484178 0.2056273107 0.1851573146 0.1639242432 0.1424119648 0.1222153799 0.103465411 0.08664672477 0.07209551862 0.05961969827 0.04889441509 0.04056347179 0.03355254216 0.02767819119 0.02322941953 0.01947033919 0.01645952522 0.01395162402 0.0117982226 0.01015083508 0.008777941101 0.0075432122 0.006539684274 0.005771565751 0.005113211362 0.004489464957 0.003996095398 0.003641170733 0.003244774493 0.002935774226 0.002694902234 0.002518168936 0.002323953628 0.002212058752 0.002029329579 0.001931854152 0.001889619737 0.001786859186 0.001741097427 0.001715551998 0.001709786457
	 0.0001739848043 0.0001758474208 0.0001910320257 0.0001882386003 0.0001977356308 0.0002105633717 0.0002198358483 0.0002402861438 0.0002416255536 0.0002877423069 0.0002948692928 0.0003296246938 0.0003672070963 0.000409133376 0.0004546305607 0.0004753230771 0.0005533367491 0.0006193373525 0.0006761523668 0.0007691321907 0.0008715102037 0.0009749352933 0.00111724057 0.001247232253 0.001422286664 0.001612214686 0.001843698828 0.00211671311 0.002436983372 0.002837567304 0.003306164834 0.003853106915 0.004525556558 0.005303978882 0.006251389503 0.007343014936 0.008586109946 0.01003765954 0.01170245051 0.01368237763 0.01609592679 0.01910787091 0.02295898978 0.02793578474 0.03444764671 0.04301288954 0.05426855176 0.06883471363 0.08777312343 0.1116542724 0.1406859154 0.1738667375 0.2086187755 0.2421745706 0.2703621237 0.2893646586 0.3000287684 0.3006827083 0.2941356653 0.2799516469 0.2607496635 0.2379187779 0.2127432562 0.1862588265 0.1600810938 0.1351961735 0.1122607936 0.09218961127 0.07521534059 0.0609090292 0.04925240249 0.03979954889 0.03276325551 0.02644673933 0.02183895795 0.01819570041 0.01525065838 0.01280455745 0.01072985594 0.009207089822 0.007771391806 0.006742936728 0.005863343084 0.005039198954 0.004466887687 0.003926091703 0.003411116505 0.003142245343 0.002801887259 0.00255629282 0.002366591753 0.002178783213 0.001979374742 0.001848913609 0.001679088409 0.001644632677 0.001516798585 0.001491542155 0.001484128608 0.001402818773 0.001425610601
	 -5.140880485e-05 -5.525146258e-05 -4.776823548e-05 -4.348343558e-05 -3.926667703e-05 -2.811598064e-05 -1.182470198e-05 -2.301506771e-05 -3.015421275e-06 3.210272234e-05 2.504842755e-05 5.365457965e-05 5.96738864e-05 9.370131615e-05 9.500217766e-05 0.0001719095056 0.0001943154654 0.0002310077869 0.0003021093581 0.0003274753631 0.0003955094908 0.0004764408142 0.0005763997275 0.0006895902604 0.0008117775758 0.000937533126 0.001135896534 0.001351069618 0.001602364196 0.001943649254 0.00236864708 0.002881345351 0.003530635972 0.004320583611 0.005267524834 0.006383310801 0.007667922178 0.009144802458 0.01083709709 0.01282608145 0.01521436638 0.01823605783 0.02210858178 0.02717710289 0.03386772858 0.04274821943 0.05457544614 0.07007847489 0.09042318313 0.1162898273 0.1482127175 0.185459536 0.224860108 0.2628858085 0.2953826245 0.318507865 0.3314878916 0.3340577842 0.3273346887 0.3123247083 0.2908529649 0.2647529823 0.2349348663 0.2032050231 0.1717841441 0.1418570914 0.1149660578 0.09162945809 0.07247706411 0.0570401145 0.04488083572 0.0354740156 0.02831314463 0.0224778206 0.01822733712 0.01486797093 0.0119616867 0.009972685351 0.008275300903 0.007031671368 0.005857682933 0.004924003655 0.004147962583 0.003687216045 0.003115737043 0.002717569574 0.002452026943 0.00208331649 0.001848196191 0.001638881003 0.00150773169 0.001308159533 0.001225495959 0.00110486802 0.001003155702 0.0009423079681 0.0008759193766 0.0008730736102 0.000884193014 0.0007653757709 0.0007892821463
	 -0.0004191418448 -0.0004031583219 -0.0004105766569 -0.000417846842 -0.0004135444877 -0.0004082510808 -0.0004180046836 -0.000415053408 -0.0004303782301 -0.0004098174354 -0.0004248274785 -0.0004289052997 -0.0004068453708 -0.0004142100681 -0.0004469896862 -0.000406121348 -0.0004372250157 -0.0004166157159 -0.0003840488615 -0.0003577951364 -0.000366846035 -0.0003649653577 -0.0002767516333 -0.0002574276269 -0.0002108333239 -6.781141341e-05 -7.153223432e-05 0.0001239037224 0.0002251734352 0.0004922133242 0.0008306756475 0.001250637328 0.001815413152 0.002576974454 0.003539782137 0.004691129593 0.006049776356 0.007566187545 0.009289048453 0.01127090921 0.01365286806 0.01661238114 0.02044290564 0.02547926337 0.03217456221 0.04107820627 0.05298071839 0.06872360069 0.08931591908 0.1158179976 0.1484595348 0.1865958385 0.2278618768 0.2681488324 0.3030905548 0.3293303202 0.3452343005 0.3506804121 0.3459084962 0.3318763166 0.3096458386 0.2810909307 0.2473433849 0.2109947378 0.1741307894 0.1391423802 0.1080441202 0.08208753767 0.0619090236 0.04588249093 0.03378165718 0.02537139859 0.01915182107 0.0147322303 0.01088126907 0.008828379916 0.006521368281 0.005080358864 0.003915931626 0.002963452717 0.002335818129 0.001860523262 0.00143646407 0.001305579147 0.0008877385055 0.0006903790938 0.0003953299965 0.0003381991903 7.07974135e-05 8.204694712e-05 -4.151888009e-05 -0.000114121315 -0.0001190671224 -0.0002196012249 -0.0002525619742 -0.0001896565815 -0.0002225429012 -0.0002379948668 -0.0002463577035 -0.0002769752953 -0.0002948102253
	 -0.0009352790288 -0.0009565079395 -0.0009288050498 -0.0009031478884 -0.00093548034 -0.0009359645949 -0.0009719554833 -0.000989913965 -0.001002452714 -0.001013594555 -0.001079716043 -0.001079055798 -0.001109480119 -0.001152489165 -0.001190469197 -0.001197035898 -0.001250440482 -0.001316453099 -0.001331308438 -0.001431556972 -0.001462180821 -0.001504151657 -0.001530220984 -0.001640841303 -0.001597707022 -0.001648026197 -0.001684891991 -0.00166676086 -0.001674759173 -0.001597245677 -0.001415630881 -0.00113186433 -0.0006991349687 1.094361887e-05 0.0009804019326 0.002225303017 0.003701718195 0.005358564703 0.007154299736 0.009155391696 0.01152325361 0.01443288584 0.01817168452 0.0230635977 0.02958393177 0.03819946383 0.04963996399 0.06482736858 0.08458208957 0.1098133245 0.1409566972 0.1773287559 0.2166976279 0.2558649972 0.2908393515 0.3186669618 0.337388206 0.3465118324 0.3452437306 0.3341389143 0.3135759241 0.2844216375 0.2481706885 0.2071753263 0.1646931551 0.1241096489 0.08893734351 0.06084573572 0.04010726185 0.02615718512 0.01597643023 0.009192167076 0.005450375442 0.00246549328 0.0005850926204 -0.0003444093616 -0.001714708939 -0.002023287464 -0.002308302095 -0.002254750177 -0.002533149564 -0.002429398822 -0.002645114321 -0.002418980209 -0.002590170712 -0.002380201357 -0.002345411064 -0.002240182195 -0.002181105851 -0.002088814228 -0.002032176028 -0.00200490374 -0.002061945524 -0.001982291452 -0.001968905094 -0.0019044942 -0.001962032726 -0.001869164346 -0.001805941008 -0.001871820811 -0.001851401347
	 -0.001590190824 -0.001577405097 -0.001596248093 -0.001583904823 -0.001640185566 -0.001627409493 -0.001700754143 -0.001724549502 -0.00176341539 -0.001810274508 -0.001852602114 -0.001878670977 -0.001981301845 -0.00205664096 -0.002144347855 -0.002201034025 -0.002314590905 -0.002415786705 -0.00251317402 -0.002606706576 -0.002759515776 -0.002866965964 -0.003114926131 -0.003228632669 -0.003372426635 -0.003654500889 -0.003805795637 -0.003958394062 -0.004121874463 -0.004265154023 -0.004333684436 -0.004282949206 -0.004009382423 -0.003433336821 -0.002436940476 -0.0009948915983 0.00075726445 0.002678516672 0.004661607422 0.006766069793 0.009122327048 0.01197885584 0.01557300183 0.02021577063 0.02627679553 0.03426717271 0.04468830137 0.05854572292 0.07638917891 0.09894963446 0.1266195243 0.1587399207 0.1937200249 0.229070285 0.2617457138 0.2892349576 0.310005698 0.3226109069 0.3259499784 0.3193550301 0.3023829934 0.2747095254 0.2369206506 0.1914893978 0.142190433 0.09497598244 0.0550146159 0.02687459127 0.008032600097 -0.003092984265 -0.00902865648 -0.01222684554 -0.01388493688 -0.01331553694 -0.01312103168 -0.01264184998 -0.01165978055 -0.01094586319 -0.01011428537 -0.009336988651 -0.008687821217 -0.008062590948 -0.007313399488 -0.006964526696 -0.006558286912 -0.006351573135 -0.005777653772 -0.005432307701 -0.0053690585 -0.004981704339 -0.004732084822 -0.004520587624 -0.004324275031 -0.004258315102 -0.004045399901 -0.004036655223 -0.003942100226 -0.003777774683 -0.003766085188 -0.003870082858 -0.003814635319
	 -0.002340786732 -0.002319263668 -0.00236589943 -0.002385230754 -0.002442131905 -0.002437347117 -0.00250580378 -0.002595679733 -0.002599929136 -0.002692536053 -0.002735048906 -0.002787951915 -0.003054827885 -0.003115682057 -0.003261760232 -0.003330800443 -0.003512390563 -0.003684871071 -0.003827819464 -0.004175150345 -0.004253117236 -0.004592844287 -0.004859609004 -0.005207457019 -0.005459765326 -0.005885323634 -0.006119492494 -0.006612514723 -0.006923168911 -0.007410772892 -0.007775494526 -0.008045247101 -0.008108271126 -0.007734907137 -0.006696885373 -0.004870602554 -0.002552751303 -0.0001171602869 0.002157750309 0.004399492817 0.006782297418 0.009540551979 0.01291545305 0.01712865189 0.02254932445 0.02954890494 0.0386469502 0.05047206226 0.06557392012 0.08453973442 0.1077071162 0.1345210815 0.1637328629 0.1937152478 0.2224345977 0.2482714301 0.2694184808 0.2846586605 0.2923050566 0.2910173721 0.2786140944 0.2538043478 0.2158590891 0.1656444326 0.1075349555 0.05057781346 0.005629312177 -0.02216805041 -0.03570379954 -0.04048200402 -0.04061753538 -0.03806399386 -0.03493634253 -0.03208726088 -0.02893165992 -0.02635583674 -0.02291963718 -0.02141073435 -0.01945465215 -0.01664430752 -0.0157974561 -0.01453423276 -0.01290685707 -0.01215627622 -0.01136650574 -0.01033750192 -0.009796996183 -0.009120029017 -0.008454307239 -0.008306564058 -0.007596232287 -0.007332966337 -0.007185904246 -0.007021406924 -0.006643324731 -0.006489174526 -0.006423782985 -0.006102992862 -0.006052538285 -0.006012950406 -0.006038323737
	 -0.003149835478 -0.003122236442 -0.003236966437 -0.003274356574 -0.003217435684 -0.003279106701 -0.003377391635 -0.003423556827 -0.00360024523 -0.003509757319 -0.003744608167 -0.003813085462 -0.004016081344 -0.004287233803 -0.004517112435 -0.004620286652 -0.004867765488 -0.00511814848 -0.005342225001 -0.005659325989 -0.006048703806 -0.006347815351 -0.006820418819 -0.007245106243 -0.007737090245 -0.008419789786 -0.008862386344 -0.009414867419 -0.0101226705 -0.01081837319 -0.01157849407 -0.01221484906 -0.0128358082 -0.01288306999 -0.01181823152 -0.009295481854 -0.005855500113 -0.00263599294 3.782871874e-05 0.002400659448 0.004727632911 0.00728732179 0.01025918271 0.01390136916 0.01842034402 0.02414021377 0.03148070152 0.04095837708 0.05301768594 0.06796637916 0.08617585661 0.1072696612 0.1306041551 0.1556243353 0.1797105355 0.2027580729 0.2232676245 0.2396555291 0.2505417528 0.2537571556 0.2469201948 0.2262988849 0.1897950745 0.1351855039 0.06465125189 -0.008259101495 -0.06130634988 -0.08431777882 -0.08706157524 -0.08230089416 -0.07231460948 -0.0652984846 -0.05752747865 -0.05046750868 -0.04572728013 -0.03885840278 -0.03530857076 -0.03111561698 -0.02886839754 -0.0253187406 -0.02294290553 -0.02054641887 -0.01917300131 -0.01734738135 -0.01609449431 -0.01464449151 -0.01387183699 -0.0125545109 -0.01200300994 -0.01159852911 -0.01088705902 -0.01023980446 -0.009820739665 -0.009444686697 -0.009044927143 -0.00881401788 -0.008590276724 -0.00881587775 -0.008510619608 -0.008480999627 -0.008324576438
	 -0.003826245989 -0.003861014306 -0.003866689463 -0.003869608069 -0.004006815942 -0.003979502776 -0.004155967404 -0.004196181103 -0.004090160995 -0.004445397037 -0.004481233325 -0.004578089466 -0.004946670843 -0.00525114706 -0.005386467268 -0.005783901719 -0.005918285431 -0.006282221161 -0.006584355581 -0.007104198368 -0.007223755015 -0.007950504265 -0.008421334401 -0.008456291083 -0.009712404368 -0.01008484128 -0.01110035861 -0.01192405221 -0.01330563678 -0.01392504172 -0.01498133532 -0.01611888054 -0.01721977193 -0.01820492776 -0.01739321081 -0.01359728134 -0.008285047852 -0.004217395429 -0.001346756436 0.0009277701625 0.003045833884 0.005248809842 0.007708025451 0.01054818903 0.01399098567 0.01821908947 0.02356659793 0.03033530351 0.03901273276 0.0498150062 0.06320657326 0.07909845138 0.09722005644 0.1168671018 0.1373381996 0.1576678556 0.1768276314 0.1936412085 0.2065888341 0.2135610444 0.211831907 0.1976161089 0.1659792397 0.1113237937 0.02816157748 -0.07241370406 -0.1368207503 -0.1472215059 -0.1348488491 -0.1174442252 -0.1015237271 -0.08884100334 -0.07521801882 -0.06618108461 -0.05771120394 -0.04977020632 -0.04478083144 -0.03914152725 -0.03588039533 -0.03157942209 -0.02920124741 -0.02563045564 -0.02355223596 -0.02006762049 -0.02015297046 -0.01808693865 -0.016893731 -0.01588251362 -0.01532796146 -0.01456899117 -0.01344022523 -0.01261766397 -0.01254410586 -0.01161098223 -0.01148540333 -0.01078044904 -0.0106879829 -0.01042823199 -0.01021762489 -0.01019960943 -0.01015712467
	 -0.003645052046 -0.003585641888 -0.003680125192 -0.003960200407 -0.003823429044 -0.003901795238 -0.003878134445 -0.004084499869 -0.004271977729 -0.004379302027 -0.004422721051 -0.004617178053 -0.004797794485 -0.004791722622 -0.005399412551 -0.005412129174 -0.005720853062 -0.006239089507 -0.006291868286 -0.006714855551 -0.007100912324 -0.007404971426 -0.00791142982 -0.009003561086 -0.009365497652 -0.01044200994 -0.009718423345 -0.01195531884 -0.01174210902 -0.01348562243 -0.01473667981 -0.01635898669 -0.01728474332 -0.01810582254 -0.01826320722 -0.01350959855 -0.007668709891 -0.004089192021 -0.001776577554 6.008227201e-05 0.001742517155 0.003439535403 0.005219641296 0.007163915424 0.009338170246 0.01193039361 0.01506187414 0.01905431795 0.02428958569 0.03093569456 0.03974618291 0.05076966813 0.06414468442 0.07994475811 0.09723439866 0.115469443 0.1335566247 0.1503506924 0.1647578527 0.1748713751 0.178437133 0.172021886 0.1509063869 0.1089526549 0.03552457107 -0.07500306107 -0.1510188476 -0.1564390841 -0.1366068271 -0.1216192528 -0.09846819825 -0.08598362558 -0.07303325164 -0.06623185296 -0.05602355128 -0.04684882517 -0.04494204177 -0.03793831693 -0.03509776927 -0.02829424844 -0.02689737546 -0.02533867498 -0.02307385105 -0.02020995718 -0.01963977425 -0.01876911042 -0.0163564636 -0.01508569922 -0.01405225694 -0.01383001894 -0.01279031719 -0.01233947567 -0.01121153375 -0.0112996349 -0.0107098155 -0.01060896551 -0.01021999542 -0.009892369948 -0.01004474716 -0.008751093924 -0.00955338765
	 -0.002083910586 -0.002161913852 -0.001978805552 -0.002171144245 -0.002240916683 -0.002253480916 -0.002307126592 -0.002172268023 -0.002242679576 -0.002240180943 -0.002282657786 -0.002544224724 -0.002706742643 -0.002789323838 -0.002786229627 -0.00283972833 -0.002952753199 -0.003260273159 -0.00373425594 -0.002795859637 -0.004115081697 -0.003757893293 -0.004375597054 -0.004370861338 -0.004715242731 -0.00573384291 -0.006267542928 -0.006578344662 -0.006836238661 -0.007339543127 -0.008099323322 -0.008323580039 -0.008869505186 -0.008697352988 -0.006719407097 -0.004047746852 -0.003353033445 -0.002501485436 -0.001439905479 -0.0003505459234 0.0007445322485 0.001806752754 0.002829979701 0.003763070831 0.004606054829 0.005414996072 0.006235465663 0.007221607773 0.008879894955 0.01146327088 0.01583557294 0.02234991026 0.03179069019 0.04447141203 0.05962094485 0.07655260118 0.09433853299 0.1114845179 0.1270958073 0.1399421505 0.1485385706 0.1508738341 0.1442888928 0.1274469298 0.09928392945 0.06291577621 -0.006867606345 -0.05227044111 -0.06000688908 -0.05569515189 -0.0498951729 -0.04449621399 -0.04175704224 -0.03534471721 -0.03008291678 -0.02616492746 -0.02122631802 -0.02003065767 -0.0178877683 -0.01695366404 -0.01462955757 -0.01383072195 -0.01223909749 -0.01183753458 -0.009853152583 -0.01008886604 -0.008523198642 -0.008785403829 -0.007763414581 -0.008044760366 -0.007306974056 -0.006807742147 -0.006364766158 -0.006153608351 -0.005805778546 -0.005909095689 -0.00480701038 -0.005455769766 -0.00513225122 -0.005513277859 -0.005457627641
